ant.ge.params, 0, 0.02, 45
ant.ge.params, 0, 0.018518518518518517, 46
ant.ge.params, 0, 0.04, 20
ant.ge.params, 0, 0.02, 35
ant.ge.params, 0, 0.017857142857142856, 45
ant.ge.params, 0, 0.047619047619047616, 10
ant.ge.params, 0, 0.02, 39
ant.ge.params, 0, 0.017241379310344827, 49
ant.ge.params, 0, 0.01694915254237288, 32
ant.ge.params, 0, 0.058823529411764705, 43
ant.ge.params, 0, 0.025, 40
ant.ge.params, 0, 0.0196078431372549, 20
ant.ge.params, 0, 0.017543859649122806, 31
ant.ge.params, 0, 0.020833333333333332, 25
ant.ge.params, 0, 0.014925373134328358, 5
ant.ge.params, 0, 0.020833333333333332, 4
ant.ge.params, 0, 0.045454545454545456, 46
ant.ge.params, 0, 0.022222222222222223, 10
ant.ge.params, 0, 0.021739130434782608, 33
ant.ge.params, 0, 0.015625, 32
ant.ge.params, 0, 0.017543859649122806, 30
ant.ge.params, 0, 0.015873015873015872, 37
ant.ge.params, 0, 0.018518518518518517, 31
ant.ge.params, 0, 0.015384615384615385, 0
ant.ge.params, 0, 0.017543859649122806, 0
ant.ge.params, 0, 0.018518518518518517, 32
ant.ge.params, 0, 0.016666666666666666, 19
ant.ge.params, 0, 0.017241379310344827, 8
ant.ge.params, 0, 0.016666666666666666, 0
ant.ge.params, 0, 0.015151515151515152, 0
ant.ge.params, 0, 0.016666666666666666, 38
ant.ge.params, 0, 0.020833333333333332, 3
ant.ge.params, 0, 0.01818181818181818, 4
ant.progn4.params, 0, 1.0, 28
ant.progn4.params, 0, 0.02702702702702703, 24
ant.progn4.params, 0, 0.023255813953488372, 15
ant.progn4.params, 0, 0.023809523809523808, 48
ant.progn4.params, 0, 0.03571428571428571, 49
ant.progn4.params, 0, 0.022222222222222223, 26
ant.progn4.params, 0, 0.043478260869565216, 30
ant.progn4.params, 0, 0.03333333333333333, 26
ant.progn4.params, 0, 0.02, 12
ant.progn4.params, 0, 0.03225806451612903, 29
ant.progn4.params, 0, 0.023255813953488372, 8
ant.progn4.params, 0, 0.03333333333333333, 14
ant.progn4.params, 0, 0.03125, 26
ant.progn4.params, 0, 0.024390243902439025, 18
ant.progn4.params, 0, 0.038461538461538464, 23
ant.progn4.params, 0, 0.03225806451612903, 23
ant.progn4.params, 0, 0.025, 14
ant.progn4.params, 0, 0.03571428571428571, 18
ant.progn4.params, 0, 0.03571428571428571, 38
ant.progn4.params, 0, 0.25, 44
ant.progn4.params, 0, 0.025, 45
ant.progn4.params, 0, 0.2, 26
ant.progn4.params, 0, 0.025, 16
ant.progn4.params, 0, 0.038461538461538464, 49
ant.progn4.params, 0, 0.037037037037037035, 2
ant.progn4.params, 0, 0.02564102564102564, 22
ant.progn4.params, 0, 0.037037037037037035, 3
ant.progn4.params, 0, 0.030303030303030304, 47
ant.progn4.params, 0, 0.030303030303030304, 9
ant.progn4.params, 0, 0.024390243902439025, 17
ant.progn4.params, 0, 0.02564102564102564, 12
ant.progn4.params, 0, 0.02857142857142857, 41
ant.progn4.params, 0, 0.02564102564102564, 14
ant.progn4.params, 0, 0.037037037037037035, 14
ant.progn4.params, 0, 0.02631578947368421, 28
ant.progn4.params, 0, 0.03225806451612903, 42
ant.progn4.params, 0, 0.043478260869565216, 43
ant.progn4.params, 0, 0.02702702702702703, 50
ant.progn4.params, 0, 0.1111111111111111, 49
ant.progn4.params, 0, 0.02, 6
ant.progn4.params, 0, 0.08333333333333333, 27
ant.progn4.params, 0, 0.038461538461538464, 40
ant.progn4.params, 0, 0.03571428571428571, 50
ant.progn4.params, 0, 0.02702702702702703, 49
ant.progn4.params, 0, 0.03225806451612903, 21
ant.progn4.params, 0, 0.030303030303030304, 42
ant.progn4.params, 0, 0.05555555555555555, 19
ant.progn4.params, 0, 0.02857142857142857, 45
ant.progn4.params, 0, 0.16666666666666666, 41
ant.progn4.params, 0, 0.03571428571428571, 18
ant.progn4.params, 0, 0.041666666666666664, 2
ant.progn4.params, 0, 0.03225806451612903, 36
ant.progn4.params, 0, 0.029411764705882353, 34
ant.progn4.params, 0, 0.025, 7
ant.progn4.params, 0, 0.023809523809523808, 13
ant.progn4.params, 0, 0.034482758620689655, 37
ant.progn4.params, 0, 0.03333333333333333, 10
ant.progn4.params, 0, 0.03333333333333333, 47
ant.progn4.params, 0, 0.030303030303030304, 22
ant.progn4.params, 0, 0.02702702702702703, 21
ant.progn4.params, 0, 0.03571428571428571, 36
ant.progn4.params, 0, 0.03225806451612903, 28
ant.progn4.params, 0, 0.02564102564102564, 33
ant.progn4.params, 0, 0.038461538461538464, 35
ant.progn4.params, 0, 0.09090909090909091, 14
ant.progn4.params, 0, 0.03571428571428571, 34
ant.progn4.params, 0, 0.02857142857142857, 18
ant.progn4.params, 0, 0.022727272727272728, 30
ant.progn4.params, 0, 0.02702702702702703, 48
ant.progn4.params, 0, 0.03571428571428571, 6
ant.progn4.params, 0, 0.037037037037037035, 39
ant.progn4.params, 0, 0.02702702702702703, 50
ant.progn4.params, 0, 0.04, 36
ant.progn4.params, 0, 0.03571428571428571, 23
ant.progn4.params, 0, 0.02857142857142857, 10
ant.progn4.params, 0, 0.05263157894736842, 49
ant.progn4.params, 0, 0.02631578947368421, 44
ant.progn4.params, 0, 0.029411764705882353, 1
ant.progn4.params, 0, 0.037037037037037035, 41
ant.progn4.params, 0, 0.029411764705882353, 44
ant.progn4.params, 0, 0.03333333333333333, 13
ant.progn4.params, 0, 0.030303030303030304, 46
ant.progn4.params, 0, 0.023255813953488372, 11
ant.progn4.params, 0, 0.03571428571428571, 43
ant.progn4.params, 0, 0.03333333333333333, 40
ant.progn4.params, 0, 0.023255813953488372, 36
ant.progn4.params, 0, 0.029411764705882353, 6
ant.progn4.params, 0, 0.05263157894736842, 47
ant.progn4.params, 0, 0.027777777777777776, 14
ant.progn4.params, 0, 0.16666666666666666, 22
ant.progn4.params, 0, 0.027777777777777776, 39
ant.progn4.params, 0, 0.03333333333333333, 41
ant.progn4.params, 0, 0.043478260869565216, 28
ant.progn4.params, 0, 0.047619047619047616, 19
ant.progn4.params, 0, 0.03333333333333333, 20
ant.progn4.params, 0, 0.05263157894736842, 33
ant.progn4.params, 0, 0.03225806451612903, 44
ant.progn4.params, 0, 0.03125, 24
ant.progn4.params, 0, 0.038461538461538464, 28
ant.progn4.params, 0, 0.023255813953488372, 47
bbob.bbob.params, 0, 19.589825507107626, 819
bbob.bbob.params, 0, 568.8916591101612, 946
bbob.bbob.params, 0, 212.52300111432, 837
bbob.bbob.params, 0, 45.77591100704145, 938
bbob.bbob.params, 0, -318.90334561789444, 906
bbob.bbob.params, 0, -33.56168015153518, 869
bbob.bbob.params, 0, -3.066814096078059, 953
bbob.bbob.params, 0, -31.25079213861131, 833
bbob.bbob.params, 0, -165.7970858513635, 543
bbob.bbob.params, 0, -133.65255569429695, 775
bbob.bbob.params, 0, 136.61455310379037, 937
bbob.bbob.params, 0, -354.6936296029026, 631
bbob.bbob.params, 0, -189.6990621562171, 760
bbob.bbob.params, 0, 60.27924379421012, 700
bbob.bbob.params, 0, -13.350909930263128, 786
bbob.bbob.params, 0, 17.180298096808148, 890
bbob.bbob.params, 0, -38.32310488158895, 804
bbob.bbob.params, 0, -228.96237187076494, 629
bbob.bbob.params, 0, -58.90450990292842, 977
bbob.bbob.params, 0, -220.86207173673753, 701
bbob.bbob.params, 0, -239.97978651426283, 824
bbob.bbob.params, 0, 39.519073681776085, 597
bbob.bbob.params, 0, -938.0315637565683, 925
bbob.bbob.params, 0, -139.40332512220235, 536
bbob.bbob.params, 0, -95.57208366652668, 770
bbob.bbob.params, 0, -92.84647124062869, 572
bbob.bbob.params, 0, 238.75845773007066, 633
bbob.bbob.params, 0, 538.3386910413299, 612
bbob.bbob.params, 0, 293.9966043623227, 833
bbob.bbob.params, 0, 389.552199292948, 557
bbob.bbob.params, 0, 93.33689776906901, 936
bbob.bbob.params, 0, -61.345946476120005, 964
bbob.bbob.params, 0, -1000.0798010276926, 759
bbob.bbob.params, 0, -33.89506886085644, 889
bbob.bbob.params, 0, -103.16345304118984, 726
bbob.bbob.params, 0, 147.14494567295273, 821
bbob.bbob.params, 0, 92.64845480160702, 733
bbob.bbob.params, 0, -39.9907995711291, 668
bbob.bbob.params, 0, -1000.0815006197165, 613
bbob.bbob.params, 0, -71.88642763007795, 775
bbob.bbob.params, 0, 999.9195370816061, 701
bbob.bbob.params, 0, -304.7961960836507, 555
bbob.bbob.params, 0, 673.056102694987, 623
bbob.bbob.params, 0, 228.5279547670702, 738
bbob.bbob.params, 0, -61.07090690875645, 643
bbob.bbob.params, 0, 540.8857868558326, 588
bbob.bbob.params, 0, -181.08056917158967, 681
bbob.bbob.params, 0, -58.22564734684467, 947
bbob.bbob.params, 0, -43.25806467688926, 875
bbob.bbob.params, 0, -29.956024556769307, 806
bbob.bbob.params, 0, 999.9218394860003, 611
bbob.bbob.params, 0, -108.72357446618582, 956
bbob.bbob.params, 0, 37.620159885361225, 839
bbob.bbob.params, 0, -133.5842088387194, 828
bbob.bbob.params, 0, -256.6119372654825, 544
bbob.bbob.params, 0, 11.483832701327238, 827
bbob.bbob.params, 0, 206.4451356019571, 923
bbob.bbob.params, 0, 11.705309799470998, 738
bbob.bbob.params, 0, -124.84016559811916, 872
bbob.bbob.params, 0, -91.02839720911624, 863
bbob.bbob.params, 0, -105.00732821730591, 583
bbob.bbob.params, 0, 83.87544621673335, 716
bbob.bbob.params, 0, 10.389580703353252, 729
bbob.bbob.params, 0, 37.33185861947209, 643
bbob.bbob.params, 0, 278.93038643622157, 891
bbob.bbob.params, 0, -1000.0860638216234, 771
bbob.bbob.params, 0, 88.28528338980351, 982
bbob.bbob.params, 0, -1000.0836667895253, 814
bbob.bbob.params, 0, -209.63203600026276, 619
bbob.bbob.params, 0, -49.31945891163639, 615
bbob.bbob.params, 0, 38.938752939874945, 786
bbob.bbob.params, 0, -8.532257891478611, 927
bbob.bbob.params, 0, -109.6807949081319, 689
bbob.bbob.params, 0, 339.66686555217456, 634
bbob.bbob.params, 0, -93.36799271910441, 841
bbob.bbob.params, 0, -13.269998481501549, 718
bbob.bbob.params, 0, 38.24868363537386, 598
bbob.bbob.params, 0, 5.199094838941652, 784
bbob.bbob.params, 0, -109.80080805740508, 775
bbob.bbob.params, 0, -230.17194979585332, 644
bbob.bbob.params, 0, 160.25808200569588, 730
bbob.bbob.params, 0, 181.80388205002825, 879
bbob.bbob.params, 0, -103.08054749264271, 816
bbob.bbob.params, 0, -532.172539196449, 968
bbob.bbob.params, 0, -608.4407610993054, 570
bbob.bbob.params, 0, -29.517862306646386, 902
bbob.bbob.params, 0, -143.5318789640286, 942
bbob.bbob.params, 0, -169.2236243238524, 710
bbob.bbob.params, 0, -42.47262123494633, 913
bbob.bbob.params, 0, 809.9024319426504, 530
bbob.bbob.params, 0, -59.256912457428136, 553
bbob.bbob.params, 0, -469.64853389654934, 526
bbob.bbob.params, 0, -1000.0831065728997, 536
bbob.bbob.params, 0, 84.53853545681939, 881
bbob.bbob.params, 0, 198.96036574889945, 964
bbob.bbob.params, 0, -108.21291317353582, 811
bbob.bbob.params, 0, -34.01138615358634, 998
bbob.bbob.params, 0, -88.38193153154735, 899
bbob.bbob.params, 0, 81.62681564965696, 669
bbob.bbob.params, 0, 275.8653018007268, 605
bbob.de.params, 0, 29.809999999999995, 862
bbob.de.params, 0, 20.859999999999996, 870
bbob.de.params, 0, 2.7799999999999994, 911
bbob.de.params, 0, 674.3399999999999, 795
bbob.de.params, 0, -89.43000000000002, 837
bbob.de.params, 0, 4.389999999999999, 892
bbob.de.params, 0, 761.5599999999998, 788
bbob.de.params, 0, -3.0400000000000005, 914
bbob.de.params, 0, -485.28000000000003, 810
bbob.de.params, 0, -20.650000000000002, 866
bbob.de.params, 0, -1000.0000000000001, 792
bbob.de.params, 0, -84.92000000000002, 836
bbob.de.params, 0, -111.15000000000002, 832
bbob.de.params, 0, 24.209999999999997, 870
bbob.de.params, 0, 41.32999999999999, 853
bbob.de.params, 0, -2.6000000000000005, 909
bbob.de.params, 0, 19.919999999999998, 864
bbob.de.params, 0, -192.96000000000004, 824
bbob.de.params, 0, 300.67999999999995, 810
bbob.de.params, 0, 80.75999999999999, 837
bbob.de.params, 0, 999.9999999999999, 785
bbob.de.params, 0, -192.43000000000004, 824
bbob.de.params, 0, -2.9900000000000007, 907
bbob.de.params, 0, -145.77000000000004, 819
bbob.de.params, 0, 2.1799999999999997, 911
bbob.de.params, 0, 35.839999999999996, 851
bbob.de.params, 0, 999.9999999999999, 793
bbob.de.params, 0, -162.45000000000002, 821
bbob.de.params, 0, -411.4200000000001, 802
bbob.de.params, 0, 12.919999999999998, 880
bbob.de.params, 0, 24.309999999999995, 867
bbob.de.params, 0, 68.75999999999999, 835
bbob.de.params, 0, 3.5799999999999996, 916
bbob.de.params, 0, 90.52999999999999, 842
bbob.de.params, 0, -17.360000000000003, 866
bbob.de.params, 0, -0.9700000000000001, 944
bbob.de.params, 0, 41.38999999999999, 842
bbob.de.params, 0, 525.4299999999998, 788
bbob.de.params, 0, -47.760000000000005, 851
bbob.de.params, 0, 570.1899999999999, 790
bbob.de.params, 0, 51.60999999999999, 848
bbob.de.params, 0, -43.900000000000006, 851
bbob.de.params, 0, 7.359999999999999, 892
bbob.de.params, 0, 94.94999999999999, 842
bbob.de.params, 0, 99.87999999999998, 836
bbob.de.params, 0, 39.019999999999996, 844
bbob.de.params, 0, 53.88999999999999, 850
bbob.de.params, 0, -294.69000000000005, 805
bbob.de.params, 0, 440.34999999999997, 805
bbob.de.params, 0, 24.999999999999996, 869
bbob.de.params, 0, -65.57000000000001, 840
bbob.de.params, 0, 22.089999999999996, 868
bbob.de.params, 0, -1000.0000000000001, 795
bbob.de.params, 0, -85.45000000000002, 837
bbob.de.params, 0, -78.50000000000001, 834
bbob.de.params, 0, 9.139999999999999, 882
bbob.de.params, 0, 662.0599999999998, 789
bbob.de.params, 0, 136.77999999999997, 820
bbob.de.params, 0, -152.35000000000002, 827
bbob.de.params, 0, 117.50999999999999, 835
bbob.de.params, 0, 999.9999999999999, 790
bbob.de.params, 0, 90.52999999999999, 825
bbob.de.params, 0, 89.49999999999999, 836
bbob.de.params, 0, -138.06000000000003, 829
bbob.de.params, 0, 171.75999999999996, 827
bbob.de.params, 0, -225.81000000000003, 820
bbob.de.params, 0, -98.86000000000001, 833
bbob.de.params, 0, 126.76999999999998, 837
bbob.de.params, 0, -120.00000000000001, 832
bbob.de.params, 0, -10.820000000000002, 881
bbob.de.params, 0, -61.81000000000001, 849
bbob.de.params, 0, 214.41999999999996, 819
bbob.de.params, 0, 62.04999999999999, 853
bbob.de.params, 0, 53.78999999999999, 856
bbob.de.params, 0, 57.22999999999999, 855
bbob.de.params, 0, -43.27000000000001, 847
bbob.de.params, 0, 999.9999999999999, 791
bbob.de.params, 0, 401.46999999999997, 811
bbob.de.params, 0, -313.53000000000003, 803
bbob.de.params, 0, -220.19000000000003, 822
bbob.de.params, 0, -203.56000000000003, 820
bbob.de.params, 0, -1000.0000000000001, 787
bbob.de.params, 0, -103.77000000000001, 832
bbob.de.params, 0, 102.59999999999998, 836
bbob.de.params, 0, 253.26999999999998, 819
bbob.de.params, 0, 22.229999999999997, 863
bbob.de.params, 0, -39.190000000000005, 853
bbob.de.params, 0, -10.600000000000001, 880
bbob.de.params, 0, 158.04999999999998, 824
bbob.de.params, 0, 167.37999999999997, 817
bbob.de.params, 0, -23.320000000000004, 869
bbob.de.params, 0, -51.800000000000004, 852
bbob.de.params, 0, 44.71999999999999, 849
bbob.de.params, 0, -60.81000000000001, 852
bbob.de.params, 0, 105.15999999999998, 835
bbob.de.params, 0, 51.18999999999999, 848
bbob.de.params, 0, 135.96999999999997, 818
bbob.de.params, 0, -31.870000000000005, 859
bbob.de.params, 0, 53.459999999999994, 848
bbob.de.params, 0, -167.65000000000003, 819
coevolve1.coevolve1.params, 0, 5.857142857142857, 0
coevolve1.coevolve1.params, 0, 7.428571428571429, 0
coevolve1.coevolve1.params, 0, 7.428571428571429, 0
coevolve1.coevolve1.params, 0, 10.285714285714286, 0
coevolve1.coevolve1.params, 0, 9.857142857142858, 1
coevolve1.coevolve1.params, 0, 9.857142857142858, 1
coevolve1.coevolve1.params, 0, 6.428571428571429, 0
coevolve1.coevolve1.params, 0, 8.0, 0
coevolve1.coevolve1.params, 0, 5.571428571428571, 0
coevolve1.coevolve1.params, 0, 6.714285714285714, 0
coevolve1.coevolve1.params, 0, 8.285714285714286, 0
coevolve1.coevolve1.params, 0, 7.285714285714286, 0
coevolve1.coevolve1.params, 0, 6.428571428571429, 0
coevolve1.coevolve1.params, 0, 8.571428571428571, 0
coevolve1.coevolve1.params, 0, 9.142857142857142, 0
coevolve1.coevolve1.params, 0, 7.142857142857143, 0
coevolve1.coevolve1.params, 0, 8.285714285714286, 3
coevolve1.coevolve1.params, 0, 11.428571428571429, 0
coevolve1.coevolve1.params, 0, 8.714285714285714, 0
coevolve1.coevolve1.params, 0, 9.428571428571429, 0
coevolve1.coevolve1.params, 0, 9.285714285714286, 1
coevolve1.coevolve1.params, 0, 5.714285714285714, 0
coevolve1.coevolve1.params, 0, 8.857142857142858, 0
coevolve1.coevolve1.params, 0, 9.0, 0
coevolve1.coevolve1.params, 0, 7.142857142857143, 0
coevolve1.coevolve1.params, 0, 8.714285714285714, 0
coevolve1.coevolve1.params, 0, 8.428571428571429, 0
coevolve1.coevolve1.params, 0, 12.0, 0
coevolve1.coevolve1.params, 0, 9.142857142857142, 0
coevolve1.coevolve1.params, 0, 5.285714285714286, 0
coevolve1.coevolve1.params, 0, 9.714285714285714, 0
coevolve1.coevolve1.params, 0, 7.428571428571429, 0
coevolve1.coevolve1.params, 0, 6.142857142857143, 0
coevolve1.coevolve1.params, 0, 9.428571428571429, 0
coevolve1.coevolve1.params, 0, 7.714285714285714, 0
coevolve1.coevolve1.params, 0, 8.857142857142858, 0
coevolve1.coevolve1.params, 0, 9.714285714285714, 0
coevolve1.coevolve1.params, 0, 5.714285714285714, 0
coevolve1.coevolve1.params, 0, 8.428571428571429, 0
coevolve1.coevolve1.params, 0, 8.571428571428571, 1
coevolve1.coevolve1.params, 0, 9.0, 0
coevolve1.coevolve1.params, 0, 8.285714285714286, 0
coevolve1.coevolve1.params, 0, 7.571428571428571, 0
coevolve1.coevolve1.params, 0, 7.142857142857143, 1
coevolve1.coevolve1.params, 0, 7.428571428571429, 0
coevolve1.coevolve1.params, 0, 8.428571428571429, 0
coevolve1.coevolve1.params, 0, 12.714285714285714, 0
coevolve1.coevolve1.params, 0, 11.428571428571429, 0
coevolve1.coevolve1.params, 0, 8.142857142857142, 0
coevolve1.coevolve1.params, 0, 8.285714285714286, 0
coevolve1.coevolve1.params, 0, 5.285714285714286, 4
coevolve1.coevolve1.params, 0, 5.571428571428571, 3
coevolve1.coevolve1.params, 0, 8.714285714285714, 0
coevolve1.coevolve1.params, 0, 8.857142857142858, 1
coevolve1.coevolve1.params, 0, 9.714285714285714, 0
coevolve1.coevolve1.params, 0, 8.142857142857142, 1
coevolve1.coevolve1.params, 0, 6.428571428571429, 0
coevolve1.coevolve1.params, 0, 6.571428571428571, 0
coevolve1.coevolve1.params, 0, 9.0, 0
coevolve1.coevolve1.params, 0, 7.285714285714286, 2
coevolve1.coevolve1.params, 0, 7.714285714285714, 2
coevolve1.coevolve1.params, 0, 6.428571428571429, 0
coevolve1.coevolve1.params, 0, 7.857142857142857, 0
coevolve1.coevolve1.params, 0, 7.857142857142857, 0
coevolve1.coevolve1.params, 0, 10.857142857142858, 0
coevolve1.coevolve1.params, 0, 14.285714285714286, 0
coevolve1.coevolve1.params, 0, 6.428571428571429, 0
coevolve1.coevolve1.params, 0, 7.428571428571429, 0
coevolve1.coevolve1.params, 0, 9.285714285714286, 0
coevolve1.coevolve1.params, 0, 6.714285714285714, 0
coevolve1.coevolve1.params, 0, 11.0, 0
coevolve1.coevolve1.params, 0, 10.0, 0
coevolve1.coevolve1.params, 0, 8.428571428571429, 1
coevolve1.coevolve1.params, 0, 7.428571428571429, 0
coevolve1.coevolve1.params, 0, 10.857142857142858, 0
